type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
red,9.6,0.54,0.42,0.10650887573964497,0.7500000000000001,0.3157894736842105,0.18181818181818182,0.997,3.2,0.71,0.5483870967741936,6
white,8.2,0.15,0.48,0.12426035502958581,0.44791666666666663,0.3026315789473684,0.7272727272727273,0.995,3.5,0.45,0.46774193548387105,7
white,7.1,0.3,0.46,0.053254437869822494,0.59375,0.3684210526315789,0.5019762845849802,0.9906,3.12,0.54,0.7580645161290323,6
red,7.0,0.975,0.04,0.08284023668639054,0.8125,0.14473684210526316,0.24110671936758893,0.99565,3.35,0.6,0.2258064516129033,4
white,7.3,0.33,0.4,0.36982248520710065,0.3020833333333333,0.40789473684210525,0.5217391304347826,0.992,3.03,0.3,0.6290322580645162,7
red,7.4,0.68,0.16,0.07100591715976333,0.71875,0.14473684210526316,0.13043478260869565,0.9977,3.5,0.7,0.3064516129032259,6
red,8.0,0.39,0.3,0.07692307692307691,0.6770833333333334,0.40789473684210525,0.308300395256917,0.99717,3.39,0.61,0.16129032258064518,5
white,8.0,0.3,0.28,0.3017751479289941,0.3645833333333333,0.39473684210526316,0.466403162055336,0.9948,3.16,0.51,0.35483870967741926,6
white,6.0,0.23,0.34,0.04142011834319528,0.16666666666666666,0.2894736842105263,0.4150197628458498,0.98961,3.36,0.37,0.7580645161290323,6
white,6.0,0.17,0.33,0.31952662721893493,0.28124999999999994,0.3815789473684211,0.4150197628458498,0.99362,3.32,0.58,0.3440860209677419,7
white,6.7,0.16,0.28,0.11242603550295859,0.38541666666666663,0.5131578947368421,0.5810276679841897,0.9921,3.38,0.51,0.5483870967741936,7
white,6.4,0.25,0.32,0.6331360946745563,0.3020833333333333,0.8947368421052632,0.7351778656126482,0.99573,3.14,0.5,0.35483870967741926,6
white,8.6,0.18,0.28,0.011834319526627224,0.23958333333333331,0.3157894736842105,0.2845849802371542,0.99104,2.99,0.38,0.5,5
white,6.6,0.4,0.32,0.06508875739644972,0.27083333333333337,0.5,0.308300395256917,0.99096,3.59,0.48,0.7580645161290323,7
white,6.5,0.3353251288874106,0.19,0.03550295857988166,0.3333333333333333,0.3815789473684211,0.4150197628458498,0.99254,2.99,0.46,0.2258064516129033,6
white,8.6,0.27,0.46,0.3254437869822486,0.23958333333333331,0.15789473684210525,0.1383399209486166,0.993,2.89,0.34,0.46774193548387105,5
white,5.9,0.27,0.27,0.49704142011834324,0.43749999999999994,0.5526315789473685,0.5138339920948617,0.9941,3.25,0.53,0.4354838709677419,6
white,8.2,0.68,0.3,0.08875739644970415,0.3958333333333333,0.21052631578947367,0.5217391304347826,0.995,3.22,0.71,0.4516129032258066,4
white,6.7,0.26,0.49,0.44378698224852076,0.44791666666666663,0.618421052631579,0.7549407114624506,0.99558,3.19,0.48,0.24193548387096778,5
white,6.6,0.23,0.32,0.017751479289940832,0.3333333333333333,0.3157894736842105,0.2885375494071146,0.9926,3.39,0.54,0.35483870967741926,7
white,7.1,0.2,0.36,0.6508875739644971,0.34375,0.5789473684210527,0.466403162055336,0.997,2.92,0.59,0.24193548387096778,7
white,4.4,0.54,0.09,0.26627218934911245,0.3020833333333333,0.6710526315789473,0.35968379446640314,0.99022,3.41,0.4,0.6774193548387096,7
red,7.1,0.735,0.16,0.07692307692307691,0.9479166666666667,0.18421052631578946,0.28063241106719367,0.9966,3.27,0.64,0.20967741935483886,5
red,7.2,0.49,0.18,0.12426035502958581,0.625,0.15789473684210525,0.11067193675889328,0.9967,3.29,0.48,0.1935483870967741,6
white,6.4,0.5,0.16,0.727810650887574,0.34375,0.32894736842105265,0.5217391304347826,0.9974,3.28,0.33,0.16129032258064518,5
white,5.3,0.47,0.1,0.04142011834319528,0.28124999999999994,0.13157894736842105,0.26877470355731226,0.99082,3.48,0.54,0.5161290322580645,4
white,6.3,0.22,0.34,0.26035502958579887,0.23958333333333331,0.4605263157894737,0.3438735177865613,0.99012,3.27,0.36,0.8870967741935485,7
white,6.4,0.27,0.19,0.07692307692307691,0.7916666666666667,0.2631578947368421,0.7509881422924901,0.99516,3.49,0.64,0.24193548387096778,4
white,6.0,0.26,0.34,0.04142011834319528,0.38541666666666663,0.06578947368421052,0.09090909090909091,0.9924,3.29,0.63,0.3870967741935485,5
white,6.8,0.19,0.33,0.2544378698224853,0.3958333333333333,0.5394736842105263,0.4901185770750988,0.99283,3.12,0.56,0.48387096774193555,6
red,6.5,0.61,0.0,0.09467455621301776,0.8958333333333334,0.618421052631579,0.20948616600790515,0.99541,3.61,0.7,0.5645161290322581,6
white,6.3,0.3,0.28,0.26035502958579887,0.34375,0.4605263157894737,0.6403162055335968,0.99505,3.22,0.69,0.24193548387096778,6
white,8.2,0.4,0.48,0.7751479289940829,0.34375,0.7631578947368421,0.6442687747035574,0.9986,3.1,0.52,0.2258064516129033,5
white,6.5,0.31,0.61,0.7337278106508877,0.4583333333333333,0.39473684210526316,0.4624505928853755,0.99708,3.09,0.5,0.20967741935483886,6
white,6.5,0.3,0.27,0.20118343195266272,0.3020833333333333,0.47368421052631576,0.35968379446640314,0.99026,3.2,0.6,0.7419354838709677,8
white,6.5,0.18,0.33,0.047337278106508875,0.20833333333333337,0.4473684210526316,0.5217391304347826,0.99114,3.36,0.6,0.5645161290322581,7
white,6.8,0.19,0.33,0.2544378698224853,0.3958333333333333,0.5394736842105263,0.4901185770750988,0.99283,3.12,0.56,0.48387096774193555,6
white,6.5,0.33,0.72,0.029585798816568056,0.5416666666666666,0.07894736842105263,0.5731225296442688,0.993,3.09,0.57,0.24193548387096778,4
white,6.8,0.21,0.42,0.03550295857988166,0.37499999999999994,0.3026315789473684,0.4743083003952569,0.99234,3.09,0.87,0.46774193548387105,6
white,6.6,0.32,0.47,0.8875739644970415,0.5625,0.34210526315789475,0.6600790513833992,0.99872,3.18,0.56,0.16129032258064518,5
white,6.0,0.22,0.33,0.6863905325443788,0.25,0.3157894736842105,0.35968379446640314,0.99356,3.17,0.42,0.5322580645161292,7
white,7.7,0.35,0.46,0.6627218934911244,0.8229166666666666,0.7894736842105263,0.6996047430830039,0.99786,2.86,0.47,0.16129032258064518,5
white,6.9,0.41,0.33,0.562130177514793,0.35416666666666663,0.35526315789473684,0.5770750988142292,0.9968,3.2,0.52,0.2258064516129033,5
red,8.2,0.885,0.2,0.047337278106508875,0.8020833333333333,0.07894736842105263,0.09881422924901186,0.9946,3.11,0.46,0.32258064516129037,5
white,7.4,0.2,0.36,0.03550295857988166,0.3020833333333333,0.5657894736842105,0.4150197628458498,0.9926,3.36,0.34,0.3064516129032259,6
white,7.4,0.44,0.2,0.6449704142011835,0.4166666666666667,0.5657894736842105,0.5968379446640316,0.998,3.27,0.44,0.16129032258064518,5
white,7.4,0.31,0.26,0.4733727810650888,0.40625,0.6052631578947368,0.7905138339920948,0.9964,3.26,0.36,0.17741935483870963,5
white,7.4,0.34,0.28,0.6804733727810651,0.4166666666666667,0.39473684210526316,0.5652173913043478,0.99677,3.22,0.49,0.37096774193548404,5
red,6.6,0.64,0.31,0.3254437869822486,0.7708333333333334,0.07894736842105263,0.16996047430830039,0.99718,3.35,0.68,0.37096774193548404,5
white,7.4,0.28,0.49,0.053254437869822494,0.2604166666666667,0.25,0.4743083003952569,0.9918,2.98,0.39,0.41935483870967744,6
white,7.5,0.24,0.31,0.7396449704142013,0.4270833333333333,0.32894736842105265,0.6877470355731226,0.99884,3.05,0.53,0.17741935483870963,6
white,6.7,0.34,0.4,0.08875739644970415,0.25,0.4342105263157895,0.4150197628458498,0.98924,2.97,0.48,0.6774193548387096,7
white,6.8,0.23,0.4,0.0591715976331361,0.3958333333333333,0.05263157894736842,0.5019762845849802,0.993,3.23,0.7,0.5483870967741936,6
white,6.5,0.24,0.24,0.0591715976331361,0.38541666666666663,0.18421052631578946,0.2134387351778656,0.9928,3.19,0.39,0.2903225806451614,5
white,7.4,0.38,0.27,0.4082840236686391,0.3333333333333333,0.3026315789473684,0.6086956521739131,0.99535,3.17,0.43,0.32258064516129037,5
white,5.9,0.28,0.39,0.047337278106508875,0.22916666666666666,0.6052631578947368,0.5573122529644269,0.98836,3.08,0.64,0.7903225806451615,7
white,5.6,0.18,0.58,0.038461538461538464,0.2604166666666667,0.3684210526315789,0.48616600790513836,0.98984,3.51,0.6,0.6451612903225807,7
white,6.9,0.4,0.17,0.727810650887574,0.25,0.7631578947368421,0.7114624505928854,0.99754,3.08,0.49,0.2258064516129033,5
red,11.6,0.23,0.57,0.07100591715976333,0.6770833333333334,0.02631578947368421,0.007905138339920948,0.9981,3.14,0.7,0.3064516129032259,6
red,9.4,0.34,0.37,0.09467455621301776,0.6875,0.05263157894736842,0.02766798418972332,0.998,3.22,0.62,0.1935483870967741,5
white,6.1,0.27,0.32,0.029585798816568056,0.2604166666666667,0.3026315789473684,0.41106719367588934,0.9898,3.36,0.4,0.7258064516129034,6
white,7.9,0.14,0.74,0.03550295857988166,0.19791666666666669,0.3815789473684211,0.6284584980237155,0.991,3.08,0.82,0.6935483870967744,6
red,8.9,0.4,0.32,0.2958579881656805,0.8125,0.11842105263157894,0.16205533596837945,0.9991,3.38,0.77,0.40322580645161293,7
red,7.1,0.685,0.35,0.08284023668639054,0.8229166666666666,0.10526315789473684,0.33992094861660077,0.9963,3.28,0.62,0.2258064516129033,5
white,7.0,0.36,0.3,0.26035502958579887,0.3229166666666667,0.5131578947368421,0.541501976284585,0.99173,3.33,0.42,0.6774193548387096,7
white,8.0,0.34,0.49,0.49704142011834324,0.25,0.5,0.6877470355731226,0.9936,3.13,0.38,0.6935483870967744,8
white,7.6,0.21,0.44,0.07692307692307691,0.28124999999999994,0.11842105263157894,0.44664031620553357,0.9913,3.01,0.7,0.774193548387097,6
white,8.5,0.16,0.35,0.0591715976331361,0.3125,0.3026315789473684,0.5573122529644269,0.9935,2.96,0.36,0.32258064516129037,5
white,6.5,0.28,0.34,0.1775147928994083,0.3229166666666667,0.3684210526315789,0.45454545454545453,0.99111,3.28,0.48,0.6612903225806451,7
red,10.1,0.43,0.4,0.1183431952662722,0.8645833333333334,0.15789473684210525,0.18181818181818182,0.99834,3.22,0.64,0.32258064516129037,7
white,8.0,0.28,0.32,0.4142011834319527,0.37499999999999994,0.7894736842105263,0.782608695652174,0.99543,3.1,0.55,0.3387096774193548,6
white,7.7,0.26,0.34,0.34319526627218944,0.4270833333333333,0.4605263157894737,0.6205533596837944,0.9937,3.19,0.7,0.5645161290322581,6
red,7.4,0.62,0.05,0.07692307692307691,0.6145833333333334,0.3026315789473684,0.1422924901185771,0.9961,3.42,0.57,0.5645161290322581,6
white,5.8,0.28,0.27,0.1183431952662722,0.46875,0.3815789473684211,0.5928853754940712,0.9914,3.53,0.42,0.7096774193548389,5
white,7.3,0.22,0.31,0.10059171597633135,0.09374999999999999,0.5789473684210527,0.2924901185770751,0.98936,3.06,0.34,0.7903225806451615,7
white,7.6,0.2,0.34,0.07100591715976333,0.3333333333333333,0.5394736842105263,0.5612648221343873,0.99335,3.35,0.66,0.5,6
white,8.9,0.27,0.28,0.011834319526627224,0.15625,0.3684210526315789,0.48221343873517786,0.98984,3.01,0.35,0.7096774193548389,6
white,6.7,0.23,0.17,0.04142011834319528,0.5416666666666666,0.17105263157894737,0.3715415019762846,0.9925,3.07,0.55,0.24193548387096778,5
white,7.0,0.23,0.42,0.029585798816568056,0.5520833333333333,0.4473684210526316,0.3715415019762846,0.99318,3.04,0.4,0.1935483870967741,5
white,6.0,0.41,0.21,0.07692307692307691,0.4270833333333333,0.3684210526315789,0.45849802371541504,0.9928,3.42,0.52,0.40322580645161293,6
white,6.8,0.17,0.35,0.07100591715976333,0.3229166666666667,0.3684210526315789,0.308300395256917,0.98961,2.91,0.57,0.6451612903225807,7
white,6.9,0.28,0.4,0.44970414201183434,0.28124999999999994,0.18421052631578946,0.35177865612648224,0.9944,3.17,0.33,0.35483870967741926,5
white,5.7,0.28,0.24,1.0,0.3645833333333333,0.7763157894736842,0.6363636363636364,0.9989,3.31,0.44,0.2258064516129033,5
white,7.8,0.34,0.27,0.03550295857988166,0.3229166666666667,0.3157894736842105,0.3952569169960474,0.9932,3.01,0.55,0.3870967741935485,5
red,6.6,0.61,0.0,0.0591715976331361,0.625,0.039473684210526314,0.007905138339920948,0.99396,3.33,0.37,0.3870967741935485,4
white,7.8,0.2,0.32,0.26035502958579887,0.07291666666666667,0.39473684210526316,0.37549407114624506,0.99186,2.99,0.39,0.48387096774193555,6
white,7.2,0.33,0.22,0.23076923076923078,0.22916666666666666,0.11842105263157894,0.2648221343873518,0.99076,2.97,0.52,0.6774193548387096,7
white,6.7,0.31,0.32,0.8224852071005918,0.3020833333333333,0.06578947368421052,0.2885375494071146,0.99412,3.14,0.34,0.7258064516129034,5
white,6.4,0.16,0.25,0.047337278106508875,0.5,0.2631578947368421,0.47035573122529645,0.99091,3.23,0.44,0.5,7
white,5.7,0.4,0.35,0.26627218934911245,0.17708333333333334,0.21052631578947367,0.42292490118577075,0.99052,3.18,0.67,0.7096774193548389,6
white,5.5,0.375,0.38,0.06508875739644972,0.28124999999999994,0.21052631578947367,0.36363636363636365,0.99142,3.29,0.39,0.40322580645161293,6
white,7.4,0.19,0.42,0.34319526627218944,0.6041666666666666,0.5,0.8142292490118577,0.9958,3.3,0.33,0.25806451612903225,6
white,6.7,0.41,0.34,0.5088757396449705,0.4166666666666667,0.3684210526315789,0.5691699604743083,0.9968,3.22,0.51,0.17741935483870963,5
white,6.6,0.31,0.38,0.9142011834319528,0.5104166666666666,0.19736842105263158,0.6284584980237155,0.9997,3.38,0.6,0.1935483870967741,5
white,6.6,0.24,0.24,0.4733727810650888,0.2604166666666667,0.3157894736842105,0.5098814229249012,0.99582,3.33,0.59,0.37096774193548404,6
white,7.5,0.24,0.31,0.7396449704142013,0.4270833333333333,0.32894736842105265,0.6877470355731226,0.99884,3.05,0.53,0.17741935483870963,6
white,5.8,0.27,0.22,0.7159763313609467,0.5104166666666666,0.5394736842105263,0.7905138339920948,0.9946,3.32,0.38,0.6935483870967744,6
red,6.1,0.21,0.4,0.047337278106508875,0.59375,0.5197368421052632,0.6284584980237155,0.9912,3.25,0.59,0.6290322580645162,6
red,6.4,0.57,0.02,0.07100591715976333,0.6041666666666666,0.039473684210526314,0.019762845849802372,0.997,3.46,0.68,0.24193548387096778,5
white,6.3,0.37,0.28,0.3372781065088758,0.2604166666666667,0.5789473684210527,0.5770750988142292,0.9921,3.29,0.46,0.5806451612903226,7
red,6.9,0.63,0.02,0.07692307692307691,0.71875,0.2236842105263158,0.09486166007905138,0.99712,3.4,0.75,0.2903225806451614,5
white,6.1,0.2,0.17,0.0591715976331361,0.40625,0.5921052631578947,0.48616600790513836,0.991,3.3,0.43,0.5483870967741936,6
white,6.8,0.2,0.28,0.7100591715976332,0.40625,0.6973684210526315,0.5138339920948617,0.99556,3.19,0.37,0.4354838709677419,6
white,7.2,0.25,0.32,0.053254437869822494,0.46875,0.3026315789473684,0.391304347826087,0.99154,3.17,0.48,0.5,6
white,7.1,0.26,0.3,0.08284023668639054,0.22916666666666666,0.15789473684210525,0.48221343873517786,0.9917,3.19,0.49,0.5483870967741936,5
red,6.7,0.75,0.12,0.08284023668639054,0.8020833333333333,0.14473684210526316,0.2924901185770751,0.9958,3.38,0.52,0.3387096774193548,5
white,6.8,0.26,0.26,0.08284023668639054,0.10416666666666667,0.29605263157894735,0.2608695652173913,0.99041,3.16,0.47,0.6129032258064518,6
red,6.0,0.49,0.0,0.10059171597633135,0.6145833333333334,0.18421052631578946,0.1067193675889328,0.99292,3.58,0.59,0.7258064516129034,6
white,5.9,0.26,0.29,0.2840236686390533,0.38541666666666663,0.4342105263157895,0.43478260869565216,0.99224,3.24,0.41,0.5483870967741936,6
white,6.2,0.27,0.32,0.3372781065088758,0.40625,0.6052631578947368,0.6047430830039525,0.99282,3.21,0.6,0.48387096774193555,6
white,7.7,0.35,0.49,0.47633136094674566,0.25,0.5394736842105263,0.7114624505928854,0.9931,3.14,0.38,0.7096774193548389,8
red,6.8,0.48,0.25,0.08284023668639054,0.6979166666666667,0.3684210526315789,0.21739130434782608,0.9953,3.34,0.6,0.3870967741935485,5
white,6.9,0.31,0.32,0.0591715976331361,0.28124999999999994,0.4342105263157895,0.4268774703557312,0.99068,3.19,0.45,0.5483870967741936,7
white,6.8,0.35,0.53,0.562130177514793,0.4583333333333333,0.47368421052631576,0.5731225296442688,0.9963,3.07,0.4,0.2258064516129033,5
white,6.3,0.37,0.51,0.3372781065088758,0.40625,0.4473684210526316,0.5533596837944664,0.9943,3.1,1.01,0.40322580645161293,6
white,5.0,0.33,0.16,0.053254437869822494,0.4166666666666667,0.11842105263157894,0.35968379446640314,0.9917,3.48,0.44,0.4354838709677419,6
white,7.6,0.23,0.29,0.4733727810650888,0.4583333333333333,0.8421052631578947,0.5533596837944664,0.9963,3.11,0.32,0.2903225806451614,6
white,6.8,0.26,0.29,0.668639053254438,0.44791666666666663,0.6973684210526315,0.6086956521739131,0.99546,3.03,0.58,0.3870967741935485,6
white,6.8,0.16,0.29,0.5798816568047338,0.38541666666666663,0.7631578947368421,0.541501976284585,0.99518,3.2,0.4,0.4516129032258066,6
white,7.1,0.2,0.41,0.08875739644970415,0.46875,0.3026315789473684,0.6324110671936759,0.9948,3.48,0.62,0.40322580645161293,6
white,6.5,0.18,0.26,0.047337278106508875,0.3333333333333333,0.5131578947368421,0.5335968379446641,0.9941,3.34,0.72,0.24193548387096778,6
red,4.7,0.6,0.17,0.10059171597633135,0.5104166666666666,0.21052631578947367,0.3952569169960474,0.9932,3.85,0.6,0.7903225806451615,6
red,7.3,0.59,0.26,0.08284023668639054,0.7395833333333334,0.21052631578947367,0.38735177865612647,0.99584,3.28,0.52,0.3064516129032259,5
white,7.5,0.42,0.19,0.37278106508875747,0.3333333333333333,0.8026315789473685,0.5691699604743083,0.99508,3.23,0.37,0.32258064516129037,6
red,12.4,0.42,0.49,0.23668639053254437,0.6666666666666666,0.23684210526315788,0.14624505928853754,0.9978,3.02,0.61,0.24193548387096778,5
red,9.5,0.59,0.44,0.10059171597633135,0.6458333333333333,0.2631578947368421,0.2450592885375494,0.9992,3.46,0.63,0.24193548387096778,5
white,4.8,0.33,0.0,0.349112426035503,0.19791666666666669,0.4342105263157895,0.6205533596837944,0.9937,3.35,0.61,0.3064516129032259,5
white,6.4,0.24,0.23,0.39644970414201186,0.625,0.39473684210526316,0.5968379446640316,0.9962,3.25,0.53,0.17741935483870963,5
white,7.6,0.48,0.37,0.03550295857988166,0.2604166666666667,0.05263157894736842,0.2015810276679842,0.99256,3.05,0.54,0.3870967741935485,3
white,6.6,0.34,0.18,0.34319526627218944,0.7604166666666667,0.6052631578947368,0.924901185770751,0.9971,3.42,0.48,0.1935483870967741,5
red,7.7,0.665,0.0,0.10650887573964497,0.84375,0.09210526315789473,0.05138339920948617,0.9974,3.27,0.73,0.20967741935483886,5
white,6.4,0.18,0.32,0.5325443786982249,0.44791666666666663,0.3026315789473684,0.33201581027667987,0.9963,3.35,0.49,0.2258064516129033,6
white,6.8,0.12,0.31,0.2721893491124261,0.37499999999999994,0.3684210526315789,0.4505928853754941,0.9942,3.41,0.46,0.2903225806451614,7
white,9.6,0.21,0.28,0.03550295857988166,0.3020833333333333,0.14473684210526316,0.1857707509881423,0.9926,2.8,0.46,0.41935483870967744,5
white,6.3,0.255,0.37,0.029585798816568056,0.3229166666666667,0.47368421052631576,0.4268774703557312,0.9905,3.0,0.39,0.46774193548387105,6
white,6.8,0.32,0.32,0.47928994082840237,0.20833333333333337,0.39473684210526316,0.391304347826087,0.99146,3.0,0.34,0.6935483870967744,7
white,8.0,0.4,0.33,0.42011834319526636,0.2604166666666667,0.34210526315789475,0.36363636363636365,0.9935,3.18,0.41,0.6774193548387096,7
red,6.5,0.58,0.0,0.09467455621301776,0.9062500000000001,0.02631578947368421,0.02766798418972332,0.99557,3.62,0.62,0.5645161290322581,4
white,7.0,0.21,0.34,0.43786982248520717,0.5,0.23684210526315788,0.37549407114624506,0.9954,2.99,0.59,0.2258064516129033,5
white,5.9,0.22,0.29,0.21301775147928997,0.29166666666666663,0.8947368421052632,0.5454545454545454,0.99214,3.13,0.74,0.4516129032258066,7
red,7.2,0.5,0.18,0.08875739644970415,0.6458333333333333,0.14473684210526316,0.09881422924901186,0.99761,3.52,0.72,0.25806451612903225,6
red,10.2,0.49,0.63,0.13609467455621302,0.65625,0.11842105263157894,0.07905138339920949,0.9968,3.16,0.78,0.7258064516129034,7
white,5.8,0.32,0.23,0.053254437869822494,0.25,0.5,0.45454545454545453,0.9887,2.96,0.35,0.6451612903225807,5
red,8.3,0.715,0.15,0.07100591715976333,0.8333333333333334,0.11842105263157894,0.18181818181818182,0.9968,3.23,0.77,0.24193548387096778,5
white,6.2,0.36,0.22,0.27514792899408286,0.3020833333333333,0.5657894736842105,0.549407114624506,0.99184,3.22,0.4,0.5161290322580645,6
white,5.5,0.29,0.3,0.029585798816568056,0.13541666666666666,0.25,0.41106719367588934,0.98869,3.34,0.38,0.774193548387097,7
white,6.5,0.28,0.29,0.12426035502958581,0.3020833333333333,0.32894736842105265,0.39920948616600793,0.9912,3.32,0.41,0.5806451612903226,7
white,6.6,0.3,0.45,0.43786982248520717,0.3020833333333333,0.6973684210526315,0.766798418972332,0.9956,3.18,0.48,0.24193548387096778,5
red,5.6,0.66,0.0,0.09467455621301776,0.8125,0.02631578947368421,0.019762845849802372,0.99378,3.71,0.63,0.774193548387097,7
